point_id,obs_lon_deg,obs_lat_deg,obs_alt_km,dir_lon_deg,dir_lat_deg,reversed_dir_lon_deg,reversed_dir_lat_deg,expected,rel_tol,abs_tol_GV,rigidity_list_GV,note
3,0.0,30.0,9000.0,60.0,60.0,240.0,-60.0,Rc_plus(dir) == Rc_minus(reversed_dir),1.000e-06,1.000e-08,0.1;0.2;0.5;1;2;5;10,"Lorentz-force time-reversal symmetry in static dipole, E=0"
3,0.0,30.0,9000.0,120.0,60.0,300.0,-60.0,Rc_plus(dir) == Rc_minus(reversed_dir),1.000e-06,1.000e-08,0.1;0.2;0.5;1;2;5;10,"Lorentz-force time-reversal symmetry in static dipole, E=0"
3,0.0,30.0,9000.0,180.0,60.0,0.0,-60.0,Rc_plus(dir) == Rc_minus(reversed_dir),1.000e-06,1.000e-08,0.1;0.2;0.5;1;2;5;10,"Lorentz-force time-reversal symmetry in static dipole, E=0"
3,0.0,30.0,9000.0,240.0,60.0,60.0,-60.0,Rc_plus(dir) == Rc_minus(reversed_dir),1.000e-06,1.000e-08,0.1;0.2;0.5;1;2;5;10,"Lorentz-force time-reversal symmetry in static dipole, E=0"
3,0.0,30.0,9000.0,300.0,60.0,120.0,-60.0,Rc_plus(dir) == Rc_minus(reversed_dir),1.000e-06,1.000e-08,0.1;0.2;0.5;1;2;5;10,"Lorentz-force time-reversal symmetry in static dipole, E=0"
4,0.0,60.0,9000.0,0.0,-60.0,180.0,60.0,Rc_plus(dir) == Rc_minus(reversed_dir),1.000e-06,1.000e-08,0.1;0.2;0.5;1;2;5;10,"Lorentz-force time-reversal symmetry in static dipole, E=0"
4,0.0,60.0,9000.0,60.0,-60.0,240.0,60.0,Rc_plus(dir) == Rc_minus(reversed_dir),1.000e-06,1.000e-08,0.1;0.2;0.5;1;2;5;10,"Lorentz-force time-reversal symmetry in static dipole, E=0"
4,0.0,60.0,9000.0,120.0,-60.0,300.0,60.0,Rc_plus(dir) == Rc_minus(reversed_dir),1.000e-06,1.000e-08,0.1;0.2;0.5;1;2;5;10,"Lorentz-force time-reversal symmetry in static dipole, E=0"
4,0.0,60.0,9000.0,180.0,-60.0,0.0,60.0,Rc_plus(dir) == Rc_minus(reversed_dir),1.000e-06,1.000e-08,0.1;0.2;0.5;1;2;5;10,"Lorentz-force time-reversal symmetry in static dipole, E=0"
4,0.0,60.0,9000.0,240.0,-60.0,60.0,60.0,Rc_plus(dir) == Rc_minus(reversed_dir),1.000e-06,1.000e-08,0.1;0.2;0.5;1;2;5;10,"Lorentz-force time-reversal symmetry in static dipole, E=0"
4,0.0,60.0,9000.0,300.0,-60.0,120.0,60.0,Rc_plus(dir) == Rc_minus(reversed_dir),1.000e-06,1.000e-08,0.1;0.2;0.5;1;2;5;10,"Lorentz-force time-reversal symmetry in static dipole, E=0"
4,0.0,60.0,9000.0,0.0,-30.0,180.0,30.0,Rc_plus(dir) == Rc_minus(reversed_dir),1.000e-06,1.000e-08,0.1;0.2;0.5;1;2;5;10,"Lorentz-force time-reversal symmetry in static dipole, E=0"
4,0.0,60.0,9000.0,60.0,-30.0,240.0,30.0,Rc_plus(dir) == Rc_minus(reversed_dir),1.000e-06,1.000e-08,0.1;0.2;0.5;1;2;5;10,"Lorentz-force time-reversal symmetry in static dipole, E=0"
4,0.0,60.0,9000.0,120.0,-30.0,300.0,30.0,Rc_plus(dir) == Rc_minus(reversed_dir),1.000e-06,1.000e-08,0.1;0.2;0.5;1;2;5;10,"Lorentz-force time-reversal symmetry in static dipole, E=0"
4,0.0,60.0,9000.0,180.0,-30.0,0.0,30.0,Rc_plus(dir) == Rc_minus(reversed_dir),1.000e-06,1.000e-08,0.1;0.2;0.5;1;2;5;10,"Lorentz-force time-reversal symmetry in static dipole, E=0"
4,0.0,60.0,9000.0,240.0,-30.0,60.0,30.0,Rc_plus(dir) == Rc_minus(reversed_dir),1.000e-06,1.000e-08,0.1;0.2;0.5;1;2;5;10,"Lorentz-force time-reversal symmetry in static dipole, E=0"
4,0.0,60.0,9000.0,300.0,-30.0,120.0,30.0,Rc_plus(dir) == Rc_minus(reversed_dir),1.000e-06,1.000e-08,0.1;0.2;0.5;1;2;5;10,"Lorentz-force time-reversal symmetry in static dipole, E=0"
4,0.0,60.0,9000.0,0.0,0.0,180.0,0.0,Rc_plus(dir) == Rc_minus(reversed_dir),1.000e-06,1.000e-08,0.1;0.2;0.5;1;2;5;10,"Lorentz-force time-reversal symmetry in static dipole, E=0"
4,0.0,60.0,9000.0,60.0,0.0,240.0,0.0,Rc_plus(dir) == Rc_minus(reversed_dir),1.000e-06,1.000e-08,0.1;0.2;0.5;1;2;5;10,"Lorentz-force time-reversal symmetry in static dipole, E=0"
4,0.0,60.0,9000.0,120.0,0.0,300.0,0.0,Rc_plus(dir) == Rc_minus(reversed_dir),1.000e-06,1.000e-08,0.1;0.2;0.5;1;2;5;10,"Lorentz-force time-reversal symmetry in static dipole, E=0"
4,0.0,60.0,9000.0,180.0,0.0,0.0,0.0,Rc_plus(dir) == Rc_minus(reversed_dir),1.000e-06,1.000e-08,0.1;0.2;0.5;1;2;5;10,"Lorentz-force time-reversal symmetry in static dipole, E=0"
4,0.0,60.0,9000.0,240.0,0.0,60.0,0.0,Rc_plus(dir) == Rc_minus(reversed_dir),1.000e-06,1.000e-08,0.1;0.2;0.5;1;2;5;10,"Lorentz-force time-reversal symmetry in static dipole, E=0"
4,0.0,60.0,9000.0,300.0,0.0,120.0,0.0,Rc_plus(dir) == Rc_minus(reversed_dir),1.000e-06,1.000e-08,0.1;0.2;0.5;1;2;5;10,"Lorentz-force time-reversal symmetry in static dipole, E=0"
4,0.0,60.0,9000.0,0.0,30.0,180.0,-30.0,Rc_plus(dir) == Rc_minus(reversed_dir),1.000e-06,1.000e-08,0.1;0.2;0.5;1;2;5;10,"Lorentz-force time-reversal symmetry in static dipole, E=0"
4,0.0,60.0,9000.0,60.0,30.0,240.0,-30.0,Rc_plus(dir) == Rc_minus(reversed_dir),1.000e-06,1.000e-08,0.1;0.2;0.5;1;2;5;10,"Lorentz-force time-reversal symmetry in static dipole, E=0"
4,0.0,60.0,9000.0,120.0,30.0,300.0,-30.0,Rc_plus(dir) == Rc_minus(reversed_dir),1.000e-06,1.000e-08,0.1;0.2;0.5;1;2;5;10,"Lorentz-force time-reversal symmetry in static dipole, E=0"
4,0.0,60.0,9000.0,180.0,30.0,0.0,-30.0,Rc_plus(dir) == Rc_minus(reversed_dir),1.000e-06,1.000e-08,0.1;0.2;0.5;1;2;5;10,"Lorentz-force time-reversal symmetry in static dipole, E=0"
4,0.0,60.0,9000.0,240.0,30.0,60.0,-30.0,Rc_plus(dir) == Rc_minus(reversed_dir),1.000e-06,1.000e-08,0.1;0.2;0.5;1;2;5;10,"Lorentz-force time-reversal symmetry in static dipole, E=0"
4,0.0,60.0,9000.0,300.0,30.0,120.0,-30.0,Rc_plus(dir) == Rc_minus(reversed_dir),1.000e-06,1.000e-08,0.1;0.2;0.5;1;2;5;10,"Lorentz-force time-reversal symmetry in static dipole, E=0"
4,0.0,60.0,9000.0,0.0,60.0,180.0,-60.0,Rc_plus(dir) == Rc_minus(reversed_dir),1.000e-06,1.000e-08,0.1;0.2;0.5;1;2;5;10,"Lorentz-force time-reversal symmetry in static dipole, E=0"
4,0.0,60.0,9000.0,60.0,60.0,240.0,-60.0,Rc_plus(dir) == Rc_minus(reversed_dir),1.000e-06,1.000e-08,0.1;0.2;0.5;1;2;5;10,"Lorentz-force time-reversal symmetry in static dipole, E=0"
4,0.0,60.0,9000.0,120.0,60.0,300.0,-60.0,Rc_plus(dir) == Rc_minus(reversed_dir),1.000e-06,1.000e-08,0.1;0.2;0.5;1;2;5;10,"Lorentz-force time-reversal symmetry in static dipole, E=0"
4,0.0,60.0,9000.0,180.0,60.0,0.0,-60.0,Rc_plus(dir) == Rc_minus(reversed_dir),1.000e-06,1.000e-08,0.1;0.2;0.5;1;2;5;10,"Lorentz-force time-reversal symmetry in static dipole, E=0"
4,0.0,60.0,9000.0,240.0,60.0,60.0,-60.0,Rc_plus(dir) == Rc_minus(reversed_dir),1.000e-06,1.000e-08,0.1;0.2;0.5;1;2;5;10,"Lorentz-force time-reversal symmetry in static dipole, E=0"
4,0.0,60.0,9000.0,300.0,60.0,120.0,-60.0,Rc_plus(dir) == Rc_minus(reversed_dir),1.000e-06,1.000e-08,0.1;0.2;0.5;1;2;5;10,"Lorentz-force time-reversal symmetry in static dipole, E=0"
